Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
4209,14/08/2019 08:32:20,619.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4210,14/08/2019 08:32:20,620.1,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.6,80.0,100.0,0.0,1.000
4211,14/08/2019 08:32:20,620.3,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4212,14/08/2019 08:32:20,620.5,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4213,14/08/2019 08:32:21,620.7,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4214,14/08/2019 08:32:21,620.9,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4215,14/08/2019 08:32:21,621.1,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4216,14/08/2019 08:32:21,621.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4217,14/08/2019 08:32:21,621.5,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4218,14/08/2019 08:32:22,621.7,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4219,14/08/2019 08:32:22,621.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4220,14/08/2019 08:32:22,622.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4221,14/08/2019 08:32:22,622.3,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4222,14/08/2019 08:32:22,622.5,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4223,14/08/2019 08:32:23,622.7,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4224,14/08/2019 08:32:23,622.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4225,14/08/2019 08:32:23,623.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4226,14/08/2019 08:32:23,623.3,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4227,14/08/2019 08:32:23,623.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4228,14/08/2019 08:32:24,623.7,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4229,14/08/2019 08:32:24,623.9,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4230,14/08/2019 08:32:24,624.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4231,14/08/2019 08:32:24,624.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4232,14/08/2019 08:32:24,624.5,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4233,14/08/2019 08:32:25,624.7,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4234,14/08/2019 08:32:25,624.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4235,14/08/2019 08:32:25,625.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4236,14/08/2019 08:32:25,625.3,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4237,14/08/2019 08:32:25,625.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4238,14/08/2019 08:32:26,625.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4239,14/08/2019 08:32:26,625.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4240,14/08/2019 08:32:26,626.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4241,14/08/2019 08:32:26,626.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4242,14/08/2019 08:32:26,626.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4243,14/08/2019 08:32:27,626.7,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4244,14/08/2019 08:32:27,627.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4245,14/08/2019 08:32:27,627.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4246,14/08/2019 08:32:27,627.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4247,14/08/2019 08:32:27,627.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4248,14/08/2019 08:32:28,627.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4249,14/08/2019 08:32:28,627.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4250,14/08/2019 08:32:28,628.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4251,14/08/2019 08:32:28,628.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4252,14/08/2019 08:32:28,628.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4253,14/08/2019 08:32:29,628.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4254,14/08/2019 08:32:29,629.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4255,14/08/2019 08:32:29,629.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4256,14/08/2019 08:32:29,629.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4257,14/08/2019 08:32:29,629.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4258,14/08/2019 08:32:30,629.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4259,14/08/2019 08:32:30,630.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4260,14/08/2019 08:32:30,630.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4261,14/08/2019 08:32:30,630.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4262,14/08/2019 08:32:30,630.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4263,14/08/2019 08:32:31,630.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4264,14/08/2019 08:32:31,631.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4265,14/08/2019 08:32:31,631.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4266,14/08/2019 08:32:31,631.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4267,14/08/2019 08:32:31,631.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4268,14/08/2019 08:32:32,631.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4269,14/08/2019 08:32:32,632.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4270,14/08/2019 08:32:32,632.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4271,14/08/2019 08:32:32,632.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4272,14/08/2019 08:32:32,632.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4273,14/08/2019 08:32:33,632.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4274,14/08/2019 08:32:33,633.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4275,14/08/2019 08:32:33,633.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4276,14/08/2019 08:32:33,633.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4277,14/08/2019 08:32:33,633.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4278,14/08/2019 08:32:34,633.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4279,14/08/2019 08:32:34,634.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4280,14/08/2019 08:32:34,634.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4281,14/08/2019 08:32:34,634.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4282,14/08/2019 08:32:34,634.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4283,14/08/2019 08:32:35,634.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4284,14/08/2019 08:32:35,635.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4285,14/08/2019 08:32:35,635.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4286,14/08/2019 08:32:35,635.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4287,14/08/2019 08:32:35,635.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4288,14/08/2019 08:32:36,635.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4289,14/08/2019 08:32:36,636.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4290,14/08/2019 08:32:36,636.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4291,14/08/2019 08:32:36,636.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4292,14/08/2019 08:32:36,636.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4293,14/08/2019 08:32:37,636.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4294,14/08/2019 08:32:37,637.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4295,14/08/2019 08:32:37,637.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4296,14/08/2019 08:32:37,637.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4297,14/08/2019 08:32:37,637.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4298,14/08/2019 08:32:38,637.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4299,14/08/2019 08:32:38,638.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4300,14/08/2019 08:32:38,638.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4301,14/08/2019 08:32:38,638.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4302,14/08/2019 08:32:38,638.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.5,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4303,14/08/2019 08:32:39,638.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4304,14/08/2019 08:32:39,639.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4305,14/08/2019 08:32:39,639.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4306,14/08/2019 08:32:39,639.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4307,14/08/2019 08:32:39,639.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4308,14/08/2019 08:32:40,639.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4309,14/08/2019 08:32:40,640.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4310,14/08/2019 08:32:40,640.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4311,14/08/2019 08:32:40,640.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4312,14/08/2019 08:32:40,640.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4313,14/08/2019 08:32:41,640.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4314,14/08/2019 08:32:41,641.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4315,14/08/2019 08:32:41,641.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4316,14/08/2019 08:32:41,641.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4317,14/08/2019 08:32:41,641.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4318,14/08/2019 08:32:42,641.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4319,14/08/2019 08:32:42,642.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4320,14/08/2019 08:32:42,642.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4321,14/08/2019 08:32:42,642.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4322,14/08/2019 08:32:42,642.6,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4323,14/08/2019 08:32:43,642.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4324,14/08/2019 08:32:43,643.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4325,14/08/2019 08:32:43,643.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4326,14/08/2019 08:32:43,643.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4327,14/08/2019 08:32:43,643.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4328,14/08/2019 08:32:44,643.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4329,14/08/2019 08:32:44,644.0,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4330,14/08/2019 08:32:44,644.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4331,14/08/2019 08:32:44,644.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4332,14/08/2019 08:32:44,644.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4333,14/08/2019 08:32:45,644.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4334,14/08/2019 08:32:45,645.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4335,14/08/2019 08:32:45,645.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4336,14/08/2019 08:32:45,645.4,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4337,14/08/2019 08:32:45,645.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
